small impedance branch: Bus9109->Bus9103(1), Z:0.0000 + j0.00001
small impedance branch: Bus57->Bus63(1), Z:0.0000 + j0.00001
small impedance branch: Bus65->Bus62(1), Z:0.0000 + j0.00001
small impedance branch: Bus61->Bus64(1), Z:0.0000 + j0.00001
small impedance branch: Bus68->Bus67(1), Z:0.0000 + j0.00001
small impedance branch: Bus78->Bus77(1), Z:0.0000 + j0.00001
small impedance branch: Bus78->Bus76(1), Z:0.0000 + j0.00001
small impedance branch: Bus80->Bus79(1), Z:0.0000 + j0.00001
small impedance branch: Bus83->Bus82(1), Z:0.0000 + j0.00001
small impedance branch: Bus83->Bus82(2), Z:0.0000 + j0.00001
small impedance branch: Bus81->Bus83(1), Z:0.0000 + j0.00001
small impedance branch: Bus85->Bus84(1), Z:0.0000 + j0.00001
small impedance branch: Bus90->Bus89(1), Z:0.0000 + j0.00001
small impedance branch: Bus90->Bus89(2), Z:0.0000 + j0.00001
small impedance branch: Bus87->Bus89(1), Z:0.0000 + j0.00001
small impedance branch: Bus88->Bus90(1), Z:0.0000 + j0.00001
small impedance branch: Bus87->Bus86(1), Z:0.0000 + j0.00001
small impedance branch: Bus94->Bus93(1), Z:0.0000 + j0.00001
small impedance branch: Bus94->Bus91(1), Z:0.0000 + j0.00001
small impedance branch: Bus106->Bus101(1), Z:0.0000 + j0.00001
small impedance branch: Bus103->Bus100(1), Z:0.0000 + j0.00001
small impedance branch: Bus96->Bus99(1), Z:0.0000 + j0.00001
small impedance branch: Bus96->Bus98(1), Z:0.0000 + j0.00001
small impedance branch: Bus97->Bus96(1), Z:0.0000 + j0.00001
small impedance branch: Bus97->Bus95(1), Z:0.0000 + j0.00001
small impedance branch: Bus101->Bus105(1), Z:0.0000 + j0.00001
small impedance branch: Bus101->Bus104(1), Z:0.0000 + j0.00001
small impedance branch: Bus100->Bus102(1), Z:0.0000 + j0.00001
small impedance branch: Bus110->Bus109(1), Z:0.0000 + j0.00001
small impedance branch: Bus111->Bus114(1), Z:0.0000 + j0.00001
small impedance branch: Bus111->Bus108(1), Z:0.0000 + j0.00001
small impedance branch: Bus118->Bus131(1), Z:0.0000 + j0.00001
small impedance branch: Bus131->Bus133(1), Z:0.0000 + j0.00001
small impedance branch: Bus133->Bus132(1), Z:0.0000 + j0.00001
small impedance branch: Bus118->Bus127(1), Z:0.0000 + j0.00001
small impedance branch: Bus127->Bus134(1), Z:0.0000 + j0.00001
small impedance branch: Bus134->Bus132(1), Z:0.0000 + j0.00001
small impedance branch: Bus118->Bus130(1), Z:0.0000 + j0.00001
small impedance branch: Bus130->Bus126(1), Z:0.0000 + j0.00001
small impedance branch: Bus126->Bus132(1), Z:0.0000 + j0.00001
small impedance branch: Bus118->Bus129(1), Z:0.0000 + j0.00001
small impedance branch: Bus128->Bus129(1), Z:0.0000 + j0.00001
small impedance branch: Bus128->Bus132(1), Z:0.0000 + j0.00001
small impedance branch: Bus118->Bus125(1), Z:0.0000 + j0.00001
small impedance branch: Bus125->Bus115(1), Z:0.0000 + j0.00001
small impedance branch: Bus118->Bus124(1), Z:0.0000 + j0.00001
small impedance branch: Bus124->Bus123(1), Z:0.0000 + j0.00001
small impedance branch: Bus123->Bus132(1), Z:0.0000 + j0.00001
small impedance branch: Bus122->Bus121(1), Z:0.0000 + j0.00001
small impedance branch: Bus145->Bus139(1), Z:0.0000 + j0.00001
small impedance branch: Bus145->Bus138(1), Z:0.0000 + j0.00001
small impedance branch: Bus143->Bus145(1), Z:0.0000 + j0.00001
small impedance branch: Bus144->Bus145(1), Z:0.0000 + j0.00001
small impedance branch: Bus137->Bus145(1), Z:0.0000 + j0.00001
small impedance branch: Bus154->Bus149(1), Z:0.0000 + j0.00001
small impedance branch: Bus151->Bus148(1), Z:0.0000 + j0.00001
small impedance branch: Bus132->Bus115(1), Z:0.0000 + j0.00001
small impedance branch: Bus124->Bus120(1), Z:0.0000 + j0.00001
small impedance branch: Bus123->Bus119(1), Z:0.0000 + j0.00001
small impedance branch: Bus125->Bus122(1), Z:0.0000 + j0.00001
small impedance branch: Bus153->Bus149(1), Z:0.0000 + j0.00001
small impedance branch: Bus150->Bus148(1), Z:0.0000 + j0.00001
small impedance branch: Bus152->Bus147(1), Z:0.0000 + j0.00001
small impedance branch: Bus139->Bus141(1), Z:0.0000 + j0.00001
small impedance branch: Bus138->Bus140(1), Z:0.0000 + j0.00001
small impedance branch: Bus145->Bus146(1), Z:0.0000 + j0.00001
small impedance branch: Bus134->Bus116(1), Z:0.0000 + j0.00001
small impedance branch: Bus135->Bus137(1), Z:0.0000 + j0.00001
small impedance branch: Bus134->Bus117(1), Z:0.0000 + j0.00001
small impedance branch: Bus137->Bus136(1), Z:0.0000 + j0.00001
small impedance branch: Bus156->Bus155(1), Z:0.0000 + j0.00001
small impedance branch: Bus155->Bus157(1), Z:0.0000 + j0.00001
small impedance branch: Bus161->Bus160(1), Z:0.0000 + j0.00001
small impedance branch: Bus161->Bus159(1), Z:0.0000 + j0.00001
small impedance branch: Bus161->Bus158(1), Z:0.0000 + j0.00001
small impedance branch: Bus167->Bus166(1), Z:0.0000 + j0.00001
small impedance branch: Bus168->Bus165(1), Z:0.0000 + j0.00001
small impedance branch: Bus168->Bus167(1), Z:0.0000 + j0.00001
small impedance branch: Bus171->Bus169(1), Z:0.0000 + j0.00001
small impedance branch: Bus167->Bus162(1), Z:0.0000 + j0.00001
small impedance branch: Bus165->Bus164(1), Z:0.0000 + j0.00001
small impedance branch: Bus169->Bus170(1), Z:0.0000 + j0.00001
small impedance branch: Bus173->Bus172(1), Z:0.0000 + j0.00001
small impedance branch: Bus175->Bus174(1), Z:0.0000 + j0.00001
small impedance branch: Bus174->Bus173(2), Z:0.0000 + j0.00001
small impedance branch: Bus177->Bus178(1), Z:0.0000 + j0.00001
small impedance branch: Bus184->Bus183(1), Z:0.0000 + j0.00001
small impedance branch: Bus184->Bus181(1), Z:0.0000 + j0.00001
small impedance branch: Bus184->Bus180(1), Z:0.0000 + j0.00001
small impedance branch: Bus180->Bus179(1), Z:0.0000 + j0.00001
small impedance branch: Bus179->Bus182(1), Z:0.0000 + j0.00001
small impedance branch: Bus191->Bus190(1), Z:0.0000 + j0.00001
small impedance branch: Bus189->Bus190(1), Z:0.0000 + j0.00001
small impedance branch: Bus193->Bus192(1), Z:0.0000 + j0.00001
small impedance branch: Bus191->Bus188(1), Z:0.0000 + j0.00001
small impedance branch: Bus191->Bus187(1), Z:0.0000 + j0.00001
small impedance branch: Bus186->Bus187(1), Z:0.0000 + j0.00001
small impedance branch: Bus201->Bus200(1), Z:0.0000 + j0.00001
small impedance branch: Bus199->Bus200(1), Z:0.0000 + j0.00001
small impedance branch: Bus196->Bus195(1), Z:0.0000 + j0.00001
small impedance branch: Bus198->Bus197(1), Z:0.0000 + j0.00001
small impedance branch: Bus196->Bus198(1), Z:0.0000 + j0.00001
small impedance branch: Bus194->Bus196(1), Z:0.0000 + j0.00001
small impedance branch: Bus200->Bus202(1), Z:0.0000 + j0.00001
small impedance branch: Bus204->Bus200(1), Z:0.0000 + j0.00001
small impedance branch: Bus208->Bus207(1), Z:0.0000 + j0.00001
small impedance branch: Bus212->Bus213(1), Z:0.0000 + j0.00001
small impedance branch: Bus208->Bus206(1), Z:0.0000 + j0.00001
small impedance branch: Bus208->Bus205(1), Z:0.0000 + j0.00001
small impedance branch: Bus209->Bus213(1), Z:0.0000 + j0.00001
small impedance branch: Bus218->Bus215(1), Z:0.0000 + j0.00001
small impedance branch: Bus219->Bus217(1), Z:0.0000 + j0.00001
small impedance branch: Bus216->Bus218(1), Z:0.0000 + j0.00001
small impedance branch: Bus220->Bus217(1), Z:0.0000 + j0.00001
small impedance branch: Bus222->Bus221(1), Z:0.0000 + j0.00001
small impedance branch: Bus235->Bus234(1), Z:0.0000 + j0.00001
small impedance branch: Bus235->Bus233(1), Z:0.0000 + j0.00001
small impedance branch: Bus229->Bus233(1), Z:0.0000 + j0.00001
small impedance branch: Bus228->Bus229(1), Z:0.0000 + j0.00001
small impedance branch: Bus225->Bus224(1), Z:0.0000 + j0.00001
small impedance branch: Bus241->Bus261(1), Z:0.0000 + j0.00001
small impedance branch: Bus241->Bus260(1), Z:0.0000 + j0.00001
small impedance branch: Bus259->Bus261(1), Z:0.0000 + j0.00001
small impedance branch: Bus258->Bus260(1), Z:0.0000 + j0.00001
small impedance branch: Bus257->Bus259(1), Z:0.0000 + j0.00001
small impedance branch: Bus257->Bus258(1), Z:0.0000 + j0.00001
small impedance branch: Bus241->Bus255(1), Z:0.0000 + j0.00001
small impedance branch: Bus241->Bus256(1), Z:0.0000 + j0.00001
small impedance branch: Bus254->Bus256(1), Z:0.0000 + j0.00001
small impedance branch: Bus257->Bus255(1), Z:0.0000 + j0.00001
small impedance branch: Bus257->Bus254(1), Z:0.0000 + j0.00001
small impedance branch: Bus241->Bus253(1), Z:0.0000 + j0.00001
small impedance branch: Bus252->Bus253(1), Z:0.0000 + j0.00001
small impedance branch: Bus257->Bus252(1), Z:0.0000 + j0.00001
small impedance branch: Bus251->Bus241(1), Z:0.0000 + j0.00001
small impedance branch: Bus251->Bus257(1), Z:0.0000 + j0.00001
small impedance branch: Bus235->Bus232(1), Z:0.0000 + j0.00001
small impedance branch: Bus233->Bus226(1), Z:0.0000 + j0.00001
small impedance branch: Bus230->Bus223(1), Z:0.0000 + j0.00001
small impedance branch: Bus229->Bus231(1), Z:0.0000 + j0.00001
small impedance branch: Bus234->Bus223(1), Z:0.0000 + j0.00001
small impedance branch: Bus227->Bus228(1), Z:0.0000 + j0.00001
small impedance branch: Bus256->Bus250(1), Z:0.0000 + j0.00001
small impedance branch: Bus261->Bus249(1), Z:0.0000 + j0.00001
small impedance branch: Bus260->Bus248(1), Z:0.0000 + j0.00001
small impedance branch: Bus253->Bus247(1), Z:0.0000 + j0.00001
small impedance branch: Bus246->Bus251(1), Z:0.0000 + j0.00001
small impedance branch: Bus255->Bus245(1), Z:0.0000 + j0.00001
small impedance branch: Bus259->Bus244(1), Z:0.0000 + j0.00001
small impedance branch: Bus258->Bus243(1), Z:0.0000 + j0.00001
small impedance branch: Bus252->Bus242(1), Z:0.0000 + j0.00001
small impedance branch: Bus257->Bus238(1), Z:0.0000 + j0.00001
small impedance branch: Bus241->Bus236(1), Z:0.0000 + j0.00001
small impedance branch: Bus254->Bus237(1), Z:0.0000 + j0.00001
small impedance branch: Bus228->Bus224(1), Z:0.0000 + j0.00001
small impedance branch: Bus234->Bus225(1), Z:0.0000 + j0.00001
small impedance branch: Bus266->Bus265(1), Z:0.0000 + j0.00001
small impedance branch: Bus269->Bus279(1), Z:0.0000 + j0.00001
small impedance branch: Bus278->Bus279(1), Z:0.0000 + j0.00001
small impedance branch: Bus275->Bus278(1), Z:0.0000 + j0.00001
small impedance branch: Bus269->Bus276(1), Z:0.0000 + j0.00001
small impedance branch: Bus276->Bus277(1), Z:0.0000 + j0.00001
small impedance branch: Bus275->Bus277(1), Z:0.0000 + j0.00001
small impedance branch: Bus267->Bus268(1), Z:0.0000 + j0.00001
small impedance branch: Bus268->Bus266(1), Z:0.0000 + j0.00001
small impedance branch: Bus275->Bus282(1), Z:0.0000 + j0.00001
small impedance branch: Bus277->Bus281(1), Z:0.0000 + j0.00001
small impedance branch: Bus278->Bus280(1), Z:0.0000 + j0.00001
small impedance branch: Bus279->Bus285(1), Z:0.0000 + j0.00001
small impedance branch: Bus276->Bus283(1), Z:0.0000 + j0.00001
small impedance branch: Bus274->Bus269(1), Z:0.0000 + j0.00001
small impedance branch: Bus263->Bus264(1), Z:0.0000 + j0.00001
small impedance branch: Bus285->Bus273(1), Z:0.0000 + j0.00001
small impedance branch: Bus285->Bus272(1), Z:0.0000 + j0.00001
small impedance branch: Bus283->Bus271(1), Z:0.0000 + j0.00001
small impedance branch: Bus283->Bus270(1), Z:0.0000 + j0.00001
small impedance branch: Bus295->Bus300(1), Z:0.0000 + j0.00001
small impedance branch: Bus300->Bus301(1), Z:0.0000 + j0.00001
small impedance branch: Bus299->Bus301(1), Z:0.0000 + j0.00001
small impedance branch: Bus294->Bus298(1), Z:0.0000 + j0.00001
small impedance branch: Bus293->Bus298(1), Z:0.0000 + j0.00001
small impedance branch: Bus291->Bus290(1), Z:0.0000 + j0.00001
small impedance branch: Bus289->Bus288(1), Z:0.0000 + j0.00001
small impedance branch: Bus320->Bus321(1), Z:0.0000 + j0.00001
small impedance branch: Bus319->Bus320(1), Z:0.0000 + j0.00001
small impedance branch: Bus316->Bus319(1), Z:0.0000 + j0.00001
small impedance branch: Bus316->Bus312(1), Z:0.0000 + j0.00001
small impedance branch: Bus312->Bus327(1), Z:0.0000 + j0.00001
small impedance branch: Bus326->Bus327(1), Z:0.0000 + j0.00001
small impedance branch: Bus305->Bus326(1), Z:0.0000 + j0.00001
small impedance branch: Bus310->Bus309(1), Z:0.0000 + j0.00001
small impedance branch: Bus305->Bus314(1), Z:0.0000 + j0.00001
small impedance branch: Bus315->Bus307(1), Z:0.0000 + j0.00001
small impedance branch: Bus307->Bus306(1), Z:0.0000 + j0.00001
small impedance branch: Bus333->Bus336(1), Z:0.0000 + j0.00001
small impedance branch: Bus331->Bus334(1), Z:0.0000 + j0.00001
small impedance branch: Bus332->Bus335(1), Z:0.0000 + j0.00001
small impedance branch: Bus298->Bus292(1), Z:0.0000 + j0.00001
small impedance branch: Bus299->Bus294(1), Z:0.0000 + j0.00001
small impedance branch: Bus301->Bus302(1), Z:0.0000 + j0.00001
small impedance branch: Bus293->Bus297(1), Z:0.0000 + j0.00001
small impedance branch: Bus295->Bus296(1), Z:0.0000 + j0.00001
small impedance branch: Bus299->Bus303(1), Z:0.0000 + j0.00001
small impedance branch: Bus300->Bus304(1), Z:0.0000 + j0.00001
small impedance branch: Bus299->Bus289(1), Z:0.0000 + j0.00001
small impedance branch: Bus305->Bus318(1), Z:0.0000 + j0.00001
small impedance branch: Bus316->Bus322(1), Z:0.0000 + j0.00001
small impedance branch: Bus323->Bus313(1), Z:0.0000 + j0.00001
small impedance branch: Bus320->Bus330(1), Z:0.0000 + j0.00001
small impedance branch: Bus326->Bus328(1), Z:0.0000 + j0.00001
small impedance branch: Bus306->Bus312(1), Z:0.0000 + j0.00001
small impedance branch: Bus317->Bus318(1), Z:0.0000 + j0.00001
small impedance branch: Bus319->Bus324(1), Z:0.0000 + j0.00001
small impedance branch: Bus321->Bus325(1), Z:0.0000 + j0.00001
small impedance branch: Bus327->Bus329(1), Z:0.0000 + j0.00001
small impedance branch: Bus312->Bus308(1), Z:0.0000 + j0.00001
small impedance branch: Bus293->Bus291(1), Z:0.0000 + j0.00001
small impedance branch: Bus295->Bus290(1), Z:0.0000 + j0.00001
small impedance branch: Bus313->Bus310(1), Z:0.0000 + j0.00001
small impedance branch: Bus318->Bus309(1), Z:0.0000 + j0.00001
small impedance branch: Bus287->Bus286(1), Z:0.0000 + j0.00001
small impedance branch: Bus359->Bus350(1), Z:0.0000 + j0.00001
small impedance branch: Bus350->Bus354(1), Z:0.0000 + j0.00001
small impedance branch: Bus340->Bus339(1), Z:0.0000 + j0.00001
small impedance branch: Bus352->Bus354(1), Z:0.0000 + j0.00001
small impedance branch: Bus358->Bus352(1), Z:0.0000 + j0.00001
small impedance branch: Bus357->Bus358(1), Z:0.0000 + j0.00001
small impedance branch: Bus357->Bus360(1), Z:0.0000 + j0.00001
small impedance branch: Bus351->Bus360(1), Z:0.0000 + j0.00001
small impedance branch: Bus359->Bus351(1), Z:0.0000 + j0.00001
small impedance branch: Bus349->Bus356(1), Z:0.0000 + j0.00001
small impedance branch: Bus359->Bus349(1), Z:0.0000 + j0.00001
small impedance branch: Bus348->Bus356(1), Z:0.0000 + j0.00001
small impedance branch: Bus357->Bus353(1), Z:0.0000 + j0.00001
small impedance branch: Bus341->Bus344(1), Z:0.0000 + j0.00001
small impedance branch: Bus341->Bus343(1), Z:0.0000 + j0.00001
small impedance branch: Bus341->Bus342(1), Z:0.0000 + j0.00001
small impedance branch: Bus398->Bus402(1), Z:0.0000 + j0.00001
small impedance branch: Bus401->Bus402(1), Z:0.0000 + j0.00001
small impedance branch: Bus387->Bus401(1), Z:0.0000 + j0.00001
small impedance branch: Bus398->Bus399(1), Z:0.0000 + j0.00001
small impedance branch: Bus399->Bus400(1), Z:0.0000 + j0.00001
small impedance branch: Bus400->Bus387(1), Z:0.0000 + j0.00001
small impedance branch: Bus391->Bus396(1), Z:0.0000 + j0.00001
small impedance branch: Bus396->Bus397(1), Z:0.0000 + j0.00001
small impedance branch: Bus390->Bus397(1), Z:0.0000 + j0.00001
small impedance branch: Bus391->Bus395(1), Z:0.0000 + j0.00001
small impedance branch: Bus394->Bus395(1), Z:0.0000 + j0.00001
small impedance branch: Bus390->Bus394(1), Z:0.0000 + j0.00001
small impedance branch: Bus392->Bus369(1), Z:0.0000 + j0.00001
small impedance branch: Bus392->Bus393(1), Z:0.0000 + j0.00001
small impedance branch: Bus390->Bus393(1), Z:0.0000 + j0.00001
small impedance branch: Bus389->Bus413(1), Z:0.0000 + j0.00001
small impedance branch: Bus389->Bus386(1), Z:0.0000 + j0.00001
small impedance branch: Bus370->Bus386(1), Z:0.0000 + j0.00001
small impedance branch: Bus384->Bus383(1), Z:0.0000 + j0.00001
small impedance branch: Bus385->Bus384(1), Z:0.0000 + j0.00001
small impedance branch: Bus383->Bus382(1), Z:0.0000 + j0.00001
small impedance branch: Bus382->Bus381(1), Z:0.0000 + j0.00001
small impedance branch: Bus385->Bus381(1), Z:0.0000 + j0.00001
small impedance branch: Bus390->Bus387(1), Z:0.0000 + j0.00001
small impedance branch: Bus391->Bus398(1), Z:0.0000 + j0.00001
small impedance branch: Bus390->Bus370(1), Z:0.0000 + j0.00001
small impedance branch: Bus413->Bus369(1), Z:0.0000 + j0.00001
small impedance branch: Bus379->Bus378(1), Z:0.0000 + j0.00001
small impedance branch: Bus377->Bus376(1), Z:0.0000 + j0.00001
small impedance branch: Bus375->Bus374(1), Z:0.0000 + j0.00001
small impedance branch: Bus439->Bus431(1), Z:0.0000 + j0.00001
small impedance branch: Bus437->Bus430(1), Z:0.0000 + j0.00001
small impedance branch: Bus435->Bus429(1), Z:0.0000 + j0.00001
small impedance branch: Bus433->Bus428(1), Z:0.0000 + j0.00001
small impedance branch: Bus401->Bus411(1), Z:0.0000 + j0.00001
small impedance branch: Bus345->Bus341(1), Z:0.0000 + j0.00001
small impedance branch: Bus373->Bus379(1), Z:0.0000 + j0.00001
small impedance branch: Bus372->Bus377(1), Z:0.0000 + j0.00001
small impedance branch: Bus371->Bus375(1), Z:0.0000 + j0.00001
small impedance branch: Bus352->Bus340(1), Z:0.0000 + j0.00001
small impedance branch: Bus353->Bus347(1), Z:0.0000 + j0.00001
small impedance branch: Bus348->Bus347(1), Z:0.0000 + j0.00001
small impedance branch: Bus360->Bus362(1), Z:0.0000 + j0.00001
small impedance branch: Bus361->Bus367(1), Z:0.0000 + j0.00001
small impedance branch: Bus365->Bus367(1), Z:0.0000 + j0.00001
small impedance branch: Bus356->Bus355(1), Z:0.0000 + j0.00001
small impedance branch: Bus348->Bus346(1), Z:0.0000 + j0.00001
small impedance branch: Bus357->Bus364(1), Z:0.0000 + j0.00001
small impedance branch: Bus359->Bus345(1), Z:0.0000 + j0.00001
small impedance branch: Bus392->Bus372(1), Z:0.0000 + j0.00001
small impedance branch: Bus394->Bus405(1), Z:0.0000 + j0.00001
small impedance branch: Bus397->Bus406(1), Z:0.0000 + j0.00001
small impedance branch: Bus400->Bus407(1), Z:0.0000 + j0.00001
small impedance branch: Bus401->Bus408(1), Z:0.0000 + j0.00001
small impedance branch: Bus383->Bus404(1), Z:0.0000 + j0.00001
small impedance branch: Bus384->Bus403(1), Z:0.0000 + j0.00001
small impedance branch: Bus382->Bus409(1), Z:0.0000 + j0.00001
small impedance branch: Bus381->Bus371(1), Z:0.0000 + j0.00001
small impedance branch: Bus389->Bus412(1), Z:0.0000 + j0.00001
small impedance branch: Bus396->Bus368(1), Z:0.0000 + j0.00001
small impedance branch: Bus399->Bus415(1), Z:0.0000 + j0.00001
small impedance branch: Bus402->Bus410(1), Z:0.0000 + j0.00001
small impedance branch: Bus370->Bus373(1), Z:0.0000 + j0.00001
small impedance branch: Bus393->Bus380(1), Z:0.0000 + j0.00001
small impedance branch: Bus391->Bus369(1), Z:0.0000 + j0.00001
small impedance branch: Bus338->Bus337(1), Z:0.0000 + j0.00001
small impedance branch: Bus418->Bus417(1), Z:0.0000 + j0.00001
small impedance branch: Bus417->Bus419(1), Z:0.0000 + j0.00001
small impedance branch: Bus417->Bus420(1), Z:0.0000 + j0.00001
small impedance branch: Bus443->Bus442(1), Z:0.0000 + j0.00001
small impedance branch: Bus441->Bus440(1), Z:0.0000 + j0.00001
small impedance branch: Bus424->Bus423(1), Z:0.0000 + j0.00001
small impedance branch: Bus425->Bus427(1), Z:0.0000 + j0.00001
small impedance branch: Bus426->Bus427(1), Z:0.0000 + j0.00001
small impedance branch: Bus438->Bus431(1), Z:0.0000 + j0.00001
small impedance branch: Bus436->Bus430(1), Z:0.0000 + j0.00001
small impedance branch: Bus434->Bus429(1), Z:0.0000 + j0.00001
small impedance branch: Bus432->Bus428(1), Z:0.0000 + j0.00001
small impedance branch: Bus451->Bus448(1), Z:0.0000 + j0.00001
small impedance branch: Bus449->Bus451(1), Z:0.0000 + j0.00001
small impedance branch: Bus449->Bus452(1), Z:0.0000 + j0.00001
small impedance branch: Bus448->Bus452(1), Z:0.0000 + j0.00001
small impedance branch: Bus449->Bus450(1), Z:0.0000 + j0.00001
small impedance branch: Bus448->Bus447(1), Z:0.0000 + j0.00001
small impedance branch: Bus452->Bus453(1), Z:0.0000 + j0.00001
small impedance branch: Bus455->Bus454(1), Z:0.0000 + j0.00001
small impedance branch: Bus458->Bus457(1), Z:0.0000 + j0.00001
small impedance branch: Bus458->Bus459(1), Z:0.0000 + j0.00001
small impedance branch: Bus466->Bus467(1), Z:0.0000 + j0.00001
small impedance branch: Bus467->Bus468(1), Z:0.0000 + j0.00001
small impedance branch: Bus468->Bus469(1), Z:0.0000 + j0.00001
small impedance branch: Bus469->Bus470(1), Z:0.0000 + j0.00001
small impedance branch: Bus470->Bus471(1), Z:0.0000 + j0.00001
small impedance branch: Bus471->Bus472(1), Z:0.0000 + j0.00001
small impedance branch: Bus465->Bus472(1), Z:0.0000 + j0.00001
small impedance branch: Bus465->Bus466(1), Z:0.0000 + j0.00001
small impedance branch: Bus469->Bus481(1), Z:0.0000 + j0.00001
small impedance branch: Bus463->Bus481(1), Z:0.0000 + j0.00001
