load data  [1977]           id   long_id_     st      mw      mvar    mw_i    mvar_i  mw_z      mvar_z  ar zone  date_in date_out pid N own
   34624 "BALCHS 2"  13.20 " 1" "        "  :  1    0.260    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33054 "BALFOR 1"  60.00 " 1" "        "  :  1    4.000    0.810    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31658 "BANGOR 1"  60.00 " 1" "        "  :  1    5.100    0.230    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38760 "BANKPP 1"  13.80 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38760 "BANKPP 1"  13.80 " 2" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38765 "BANKPP 2"  13.80 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38765 "BANKPP 2"  13.80 " 2" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38820 "BANKPP 3"  13.20 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38820 "BANKPP 3"  13.20 " 2" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38820 "BANKPP 3"  13.20 " 3" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38815 "BANKPP 4"  13.20 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38815 "BANKPP 4"  13.20 " 2" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38770 "BANKPP 5"  13.20 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38770 "BANKPP 5"  13.20 " 2" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33768 "BANTAC 1"  60.00 " 1" "        "  :  1    3.340    0.760    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33758 "BANTA  1"  60.00 " 1" "        "  :  1    7.930    1.610    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31989 "BARKSL 1" 115.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32338 "BARRY  1"  60.00 " 1" "        "  :  1    3.470    0.150    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34408 "BARTON 1" 115.00 " 1" "        "  :  1   39.410    8.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34408 "BARTON 1" 115.00 " 2" "        "  :  1   34.850    7.070    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34408 "BARTON 1" 115.00 " 3" "        "  :  1   23.170    4.700    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32658 "BASALT 1"  60.00 " 1" "        "  :  1    6.970    1.420    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32658 "BASALT 1"  60.00 " 2" "        "  :  1   20.420    4.140    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36076 "BASICE 2"  60.00 " 1" "        "  :  1    3.500    2.080    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34866 "BASSCL 1"  70.00 " 1" "        "  :  1    1.400    0.600    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32111 "BATAVA 1"  60.00 " 1" "        "  :  1    0.100    0.020    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32112 "BATAVA 4"  60.00 " 1" "        "  :  1    0.100    0.020    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33311 "BAYMED 1" 115.00 " 1" "        "  :  1   36.570    7.430    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33311 "BAYMED 1" 115.00 " 2" "        "  :  1   28.900    5.870    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33311 "BAYMED 1" 115.00 " 3" "        "  :  1   16.550    3.360    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33311 "BAYMED 1" 115.00 " 4" "        "  :  1   16.620    3.380    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33206 "BAYSHR 1" 115.00 " 1" "        "  :  1    4.750    0.680    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33207 "BAYSHR 2" 115.00 " 1" "        "  :  1    6.650    0.950    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36370 "BAYWD  1"  70.00 " 1" "        "  :  1    2.060    0.420    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31061 "BCMILL 1"  60.00 " 1" "        "  :  1    1.000    0.330    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32346 "BEALE  1"  60.00 " 1" "        "  :  1    5.750    3.010    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32347 "BEALE  2"  60.00 " 1" "        "  :  1   17.250    3.930    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34734 "BEARMT 2" 115.00 " 1" "        "  :  1    4.000    2.370    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34242 "BEARVY 1"  70.00 " 1" "        "  :  1    4.730    0.960    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31246 "BELLVU 1" 115.00 " 1" "        "  :  1   11.820    2.400    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31246 "BELLVU 1" 115.00 " 2" "        "  :  1   14.120    2.860    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31246 "BELLVU 1" 115.00 " 3" "        "  :  1   18.800    3.820    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32238 "BELL   1" 115.00 " 1" "        "  :  1   20.000    0.890    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32238 "BELL   1" 115.00 " 2" "        "  :  1   18.390    0.820    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33312 "BELMNT 1" 115.00 " 1" "        "  :  1   29.860    6.070    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33312 "BELMNT 1" 115.00 " 2" "        "  :  1    9.980    2.030    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33312 "BELMNT 1" 115.00 " 3" "        "  :  1   24.430    4.960    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34804 "BELRDG 1" 115.00 " 1" "        "  :  1    8.240    1.170    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33358 "BERSFD 1"  60.00 " 1" "        "  :  1    5.340    1.080    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33358 "BERSFD 1"  60.00 " 2" "        "  :  1    2.630    0.540    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36274 "BEULTN 1" 115.00 " 1" "        "  :  1    5.950    1.360    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36274 "BEULTN 1" 115.00 " 2" "        "  :  1    7.180    1.630    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31051 "BGLAGN 1"  60.00 " 1" "        "  :  1    0.170    0.040    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31553 "BIGBAR 1"  60.00 " 1" "        "  :  1    0.410    0.100    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36000 "BIGBSN 1"  60.00 " 1" "        "  :  1    5.270    1.070    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38052 "BIGGS  1"  60.00 " 1" "        "  :  1    3.910    1.600    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31674 "BIGMDW 1"  60.00 " 1" "        "  :  1    3.110    0.630    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31314 "BIGRVR 1"  60.00 " 1" "        "  :  1    4.050    0.580    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34466 "BIOLA  1"  70.00 " 1" "        "  :  1   17.570    3.560    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30950 "BKRFLD 1" 230.00 " 1" "        "  :  1   33.260    7.580    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
       3 "BKRFLD 2" 230.00 " 1" "        "  :  1   49.480   10.050    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34850 "BLCKWL 1"  70.00 " 1" "        "  :  1    5.560    1.130    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33372 "BLHVN  1"  60.00 " 1" "        "  :  1    5.630    1.140    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33372 "BLHVN  1"  60.00 " 2" "        "  :  1    6.770    1.370    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33372 "BLHVN  1"  60.00 " 3" "        "  :  1   10.430    2.120    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33372 "BLHVN  1"  60.00 " 4" "        "  :  1    9.460    1.920    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33372 "BLHVN  1"  60.00 " 5" "        "  :  1   23.730    4.820    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34853 "BLUEST 1"  70.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31062 "BLULKE 1"  60.00 " 1" "        "  :  1    2.430    0.490    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32375 "BNNIEN 1"  12.00 " 1" "        "  :  1    1.330    0.060    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31663 "BOGARD 1"  60.00 " 1" "        "  :  1    0.140    0.030    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32206 "BOGUE  1" 115.00 " 1" "        "  :  1   20.480    0.920    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32206 "BOGUE  1" 115.00 " 2" "        "  :  1   25.640    1.150    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32994 "BOLLMN 1" 115.00 " 1" "        "  :  1    4.080    2.140    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32671 "BOLNAS 1"  60.00 " 1" "        "  :  1    5.390    1.090    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34238 "BONITA 1"  70.00 " 1" "        "  :  1   10.570    2.140    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30805 "BORDEN 1" 230.00 " 1" "        "  :  1   15.810    3.210    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36029 "BORNDA 1"  60.00 " 1" "        "  :  1    6.930    1.400    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34538 "BOSWEL 1"  70.00 " 1" "        "  :  1    0.770    0.500    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34468 "BOWLES 1"  70.00 " 1" "        "  :  1   16.330    3.320    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31017 "BRDGVL 2"  12.00 " 1" "        "  :  1    0.630    0.130    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36018 "BRGTNO 1"  60.00 " 1" "        "  :  1    2.340    3.200    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33053 "BRIONE 1"  60.00 " 1" "        "  :  1    3.710    1.750    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35368 "BRITON 1" 115.00 " 1" "        "  :  1   20.940    4.250    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35368 "BRITON 1" 115.00 " 2" "        "  :  1   36.780    7.470    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35368 "BRITON 1" 115.00 " 3" "        "  :  1   23.630    4.790    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32226 "BRNSWK 1" 115.00 " 1" "        "  :  1   26.250    1.170    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32226 "BRNSWK 1" 115.00 " 2" "        "  :  1   31.520    1.410    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32226 "BRNSWK 1" 115.00 " 3" "        "  :  1   15.000    0.670    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30565 "BRNTWD 1" 230.00 " 1" "        "  :  1   32.750    6.650    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30565 "BRNTWD 1" 230.00 " 2" "        "  :  1   32.750    6.650    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30565 "BRNTWD 1" 230.00 " 3" "        "  :  1   32.750    6.650    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34964 "BRRNDA 1"  70.00 " 1" "        "  :  1    0.600    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34966 "BRRNDA 2"  70.00 " 1" "        "  :  1    3.850    0.790    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34962 "BRRNDA 3"  70.00 " 1" "        "  :  1    0.400    0.100    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32318 "BRWNSV 1"  60.00 " 1" "        "  :  1    2.460    0.110    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31820 "BUCKCK 1"  11.00 " 1" "        "  :  1    0.840    0.030    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38775 "BUENVS 1"  13.20 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38775 "BUENVS 1"  13.20 " 2" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38775 "BUENVS 1"  13.20 " 3" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38775 "BUENVS 1"  13.20 " 4" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38775 "BUENVS 1"  13.20 " 5" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38775 "BUENVS 1"  13.20 " 6" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38780 "BUENVS 2"  13.20 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38780 "BUENVS 2"  13.20 " 2" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38780 "BUENVS 2"  13.20 " 3" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38780 "BUENVS 2"  13.20 " 4" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34416 "BULLRD 1" 115.00 " 1" "        "  :  1   34.530    7.010    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34416 "BULLRD 1" 115.00 " 2" "        "  :  1   40.690    8.270    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34416 "BULLRD 1" 115.00 " 3" "        "  :  1   37.860    7.690    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34416 "BULLRD 1" 115.00 " 4" "        "  :  1   14.270    3.250    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33356 "BURLNG 1" 115.00 " 1" "        "  :  1    8.310    1.690    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31636 "BURNEY 1"  60.00 " 1" "        "  :  1    3.350    0.150    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31636 "BURNEY 1"  60.00 " 2" "        "  :  1    1.720    0.080    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31500 "BUTTE  1" 115.00 " 1" "        "  :  1   14.420    0.640    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31500 "BUTTE  1" 115.00 " 2" "        "  :  1   21.670    0.970    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33772 "B_BTHN 1"  60.00 " 1" "        "  :  1    1.940    0.440    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36049 "B_VSTA 1"  60.00 " 1" "        "  :  1    4.410    0.900    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36049 "B_VSTA 1"  60.00 " 2" "        "  :  1   14.690    2.980    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36049 "B_VSTA 1"  60.00 " 3" "        "  :  1   15.680    3.180    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36294 "CABRIL 1" 115.00 " 1" "        "  :  1    5.870    1.340    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33614 "CACMNT 1"  60.00 " 1" "        "  :  1   10.340    2.100    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34402 "CALAVE 1" 115.00 " 1" "        "  :  1   17.320    3.520    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34402 "CALAVE 1" 115.00 " 2" "        "  :  1   15.670    3.180    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34402 "CALAVE 1" 115.00 " 3" "        "  :  1   26.850    5.450    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34390 "CALAVE 2" 115.00 " 1" "        "  :  1    3.900    3.330    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38437 "CALEVR 1" 115.00 " 1" "        "  :  1    1.000    0.750    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34560 "CALFLX 1"  70.00 " 1" "        "  :  1    8.920    1.810    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35222 "CALMAT 1"  60.00 " 1" "        "  :  1    5.950    3.690    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36280 "CALNDR 1" 115.00 " 1" "        "  :  1    5.630    2.720    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31202 "CALPEL 1" 115.00 " 1" "        "  :  1   11.300    2.300    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35606 "CALPIN 1" 115.00 " 1" "        "  :  1   59.810   14.990    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33750 "CALVO  1"  60.00 " 1" "        "  :  1    1.700    1.010    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36368 "CAMBRA 1"  70.00 " 1" "        "  :  1    3.040    0.690    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34508 "CAMDEN 1"  70.00 " 1" "        "  :  1    8.830    1.790    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34508 "CAMDEN 1"  70.00 " 2" "        "  :  1    8.480    1.720    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34206 "CANAL  1"  70.00 " 1" "        "  :  1   18.460    3.740    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34206 "CANAL  1"  70.00 " 2" "        "  :  1   25.400    5.150    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34237 "CANAND 1"  70.00 " 1" "        "  :  1    8.200    6.150    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34352 "CANTUA 1" 115.00 " 1" "        "  :  1   12.720    2.580    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31730 "CAPAY  1"  60.00 " 1" "        "  :  1    6.640    0.300    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34179 "CAPMAD 2"  13.80 " 1" "        "  :  1    3.800    0.900    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33764 "CARBNA 1"  60.00 " 1" "        "  :  1   24.810    5.040    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33764 "CARBNA 1"  60.00 " 2" "        "  :  1    6.690    1.350    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33386 "CARDCG 2"  60.00 " 1" "        "  :  1    4.300    0.870    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33386 "CARDCG 2"  60.00 " 2" "        "  :  1   13.760    2.790    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33386 "CARDCG 2"  60.00 " 3" "        "  :  1   13.760    2.790    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33656 "CARGLL 1"  60.00 " 1" "        "  :  1    1.870    1.860    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34908 "CARNAT 1"  70.00 " 1" "        "  :  1    6.000    4.190    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
