bus data  [ 3936]             ty  vsched   volt     angle    ar zone  vmax   vmin   date_in date_out pid L own st  latitude  longitude
   32278 "APLHIL 2" 115.00  :  1 0.98792 0.932325  -4.87096   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32482 "APLHIL 3" 115.00  :  1 0.98879 0.933249  -4.77764   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32481 "APLHIL 4" 115.00  :  1 0.99145 0.935005  -4.45525   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35369 "APPMAT 1" 115.00  :  1 0.97865 0.956161  -4.69754   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32060 "ARBKLE 1"  60.00  :  1 1.01684 1.134596   2.63020   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32063 "ARBKLE 2"  60.00  :  1 1.04213 1.157246   4.59400   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34224 "ARBUR  1"  70.00  :  1 1.00180 0.987449   4.34020   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31072 "ARCATA 1"  60.00  :  1 1.00670 0.955065  13.29863   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
       1 "ARCATA 2"  60.00  :  1 1.00753 0.955640  13.26942   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31070 "ARCJCT 1"  60.00  :  1 1.00757 0.955669  13.26872   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31071 "ARCJCT 2"  60.00  :  1 1.01446 0.962923  14.13259   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30935 "ARCO   1" 230.00  :  1 0.99655 1.001418  11.42847   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34582 "ARCO   2"  70.00  :  1 1.02786 1.029766   8.29281   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34888 "ARVINN 1"  70.00  :  1 0.95889 0.971256   4.59333   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34806 "ARVIN  1" 115.00  :  1 0.96131 0.968800   7.17602   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34805 "ARVIN  2" 115.00  :  1 0.95654 0.964076   6.61879   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34807 "ARVIN  3" 115.00  :  1 0.96208 0.969560   7.25077   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30850 "ASHLAN 1" 230.00  :  1 0.95247 0.929255   9.24625   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30335 "ATLNTC 1" 230.00  :  1 0.96785 0.983083   3.23064   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32412 "ATLNTC 2"  60.00  :  1 1.04105 1.053564  -0.32608   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36358 "ATSDRO 1"  70.00  :  1 1.01011 0.982157   5.08691   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34104 "ATWTER 1" 115.00  :  1 0.98668 0.877389   1.58498   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34108 "ATWTER 2" 115.00  :  1 0.98658 0.877239   1.58429   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34110 "ATWTRJ 1" 115.00  :  1 0.98707 0.878158   1.71310   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34493 "AUBERY 1"  70.00  :  1 1.01332 0.972170  -1.37276   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34491 "AUBERY 2"  70.00  :  1 1.02011 0.979242  -1.14010   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32392 "AUBURN 1"  60.00  :  1 1.02011 0.956583 -10.10727   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34546 "AVENAL 1"  70.00  :  1 1.00266 0.961366   7.18255   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33510 "AVENA  1" 115.00  :  1 0.96640 0.952570   0.47613   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33509 "AVENA  2" 115.00  :  1 0.96648 0.952650   0.47930   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33511 "AVENA  3" 115.00  :  1 0.97487 0.962571   1.07823   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34580 "BADGRH 1"  70.00  :  1 1.02574 1.026727   8.35270   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30464 "BAHIA  1"  12.47  :  2 0.99840 0.998400   5.80818   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30465 "BAHIA  2" 230.00  :  2 0.99040 1.015238   5.03987   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33313 "BAIR   1" 115.00  :  1 0.94987 0.968155  -6.71159   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33367 "BAIR   2"  60.00  :  1 0.95480 0.970937  -9.87075   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34898 "BAKRFD 1"  70.00  :  1 0.97596 0.979564   8.87440   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34398 "BALCHS 1" 115.00  :  1 0.99906 0.991545   5.84915   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34624 "BALCHS 2"  13.20  :  2 1.01970 1.019700   8.29999   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34612 "BALCHS 3"  13.80  :  2 1.02030 1.020300  17.88355   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34614 "BALCHS 4"  13.80  :  2 1.02030 1.020300  19.09862   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30860 "BALCHS 5" 230.00  :  1 0.98802 0.995165  13.25796   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30865 "BALCHS 6" 230.00  :  1 0.98974 0.996884  12.04922   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33054 "BALFOR 1"  60.00  :  1 1.03789 0.978085   6.79787   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33082 "BALFOR 2"  60.00  :  1 1.03793 0.978245   6.79519   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31658 "BANGOR 1"  60.00  :  1 1.06083 0.991879   9.45859   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38760 "BANKPP 1"  13.80  :  1 0.95194 1.055747   8.00052   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38765 "BANKPP 2"  13.80  :  1 0.95194 1.055747   8.00052   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38820 "BANKPP 3"  13.20  :  1 0.95194 1.055747   8.00052   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38815 "BANKPP 4"  13.20  :  1 0.95194 1.055747   8.00052   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38770 "BANKPP 5"  13.20  :  1 0.95194 1.055747   8.00052   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38610 "BANKPP 6" 230.00  :  2 0.99530 1.009801   8.00052   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33768 "BANTAC 1"  60.00  :  1 0.99503 0.984726  -2.06001   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33758 "BANTA  1"  60.00  :  1 1.03119 1.022934   0.33275   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31989 "BARKSL 1" 115.00  :  1 1.00834 0.939032  -4.76406   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31993 "BARKSL 2" 115.00  :  1 1.00778 0.938503  -4.75571   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32338 "BARRY  1"  60.00  :  1 0.96368 0.920623  -3.97072   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34408 "BARTON 1" 115.00  :  1 0.96655 0.963682   3.65529   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34403 "BARTON 2" 115.00  :  1 0.96695 0.964195   3.67109   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34415 "BARTON 3" 115.00  :  1 0.96680 0.961427   3.97544   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34405 "BARTON 4" 115.00  :  1 0.96672 0.961411   3.97687   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32658 "BASALT 1"  60.00  :  1 1.02194 1.039645   2.72453   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32660 "BASALT 2"  60.00  :  1 1.02210 1.039804   2.73031   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36202 "BASICE 1"  13.80  :  2 0.96010 0.960100  34.49777   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36076 "BASICE 2"  60.00  :  1 0.99966 0.939232  21.68983   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36077 "BASICE 3"  60.00  :  1 1.00176 0.926820  25.79169   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34866 "BASSCL 1"  70.00  :  1 0.97115 0.957769   9.16785   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32111 "BATAVA 1"  60.00  :  1 1.03378 0.981098   3.53123   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32108 "BATAVA 2"  60.00  :  1 1.02989 0.976920   3.13880   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32109 "BATAVA 3"  60.00  :  1 1.03378 0.981101   3.53132   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32112 "BATAVA 4"  60.00  :  1 1.03378 0.981098   3.53120   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32107 "BATAVA 5"  60.00  :  1 1.03378 0.981099   3.53127   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33311 "BAYMED 1" 115.00  :  1 0.98674 0.991305  -7.53976   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33206 "BAYSHR 1" 115.00  :  1 1.02238 1.024047  -9.80130   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33207 "BAYSHR 2" 115.00  :  1 1.02240 1.024069  -9.81451   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36370 "BAYWD  1"  70.00  :  1 1.01485 0.974814   4.39872   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31061 "BCMILL 1"  60.00  :  1 1.00194 0.950185  13.04987   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31063 "BCMILL 2"  60.00  :  1 1.00204 0.950292  13.05508   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34725 "BDGRCK 1" 115.00  :  1 1.02962 1.030825  14.24255   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34727 "BDGRCK 2"  13.80  :  2 1.03570 1.035700  14.96556   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32346 "BEALE  1"  60.00  :  1 0.99680 0.978164   1.50289   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32347 "BEALE  2"  60.00  :  1 0.99028 0.978538   1.66452   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32341 "BEALE  3"  60.00  :  1 0.99057 0.978827   1.71494   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32349 "BEALE  4"  60.00  :  1 0.99057 0.978827   1.71494   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32345 "BEALE  5"  60.00  :  1 0.99684 0.978208   1.50371   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32348 "BEALE  6"  60.00  :  1 0.98751 0.971599   0.36506   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31402 "BEARCN 1"  13.80  :  2 0.97970 1.031015   4.99390   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30401 "BEARCN 2" 230.00  :  1 1.03503 1.007789   3.17467   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33904 "BEARDS 1" 115.00  :  1 1.00266 0.990384   4.36427   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33902 "BEARDS 2" 115.00  :  1 1.00242 0.989898   4.36007   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34074 "BEARDS 3"   6.90  :  2 1.00000 1.000000   5.13026   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35066 "BEARMT 1"  13.80  :  2 0.98990 0.989900  13.00650   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34734 "BEARMT 2" 115.00  :  1 0.98393 0.988347   9.64012   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34242 "BEARVY 1"  70.00  :  1 1.02493 0.894050   7.21082   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31784 "BELDEN 1"  13.80  :  2 1.02030 1.020300  18.93743   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30260 "BELDEN 2" 230.00  :  1 1.04699 0.985143  16.05346   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30261 "BELDEN 3" 230.00  :  1 1.04647 1.041857  17.99526   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31246 "BELLVU 1" 115.00  :  1 1.02785 0.975306  -2.04921   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32238 "BELL   1" 115.00  :  1 0.99144 0.931517  -6.12690   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33312 "BELMNT 1" 115.00  :  1 0.95860 0.972586  -7.23710   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33562 "BELOTA 1" 115.00  :  1 1.02794 0.982550   1.57009   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33804 "BELOTA 2"  13.80  :  2 0.97400 0.921768   0.94393   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30501 "BELOTA 3"   1.00  :  1 0.97401 0.921768   0.94393   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30500 "BELOTA 4" 230.00  :  1 0.98464 0.986790   4.05399   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34804 "BELRDG 1" 115.00  :  1 1.03683 0.988114  11.43782   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31570 "BENTON 1"  60.00  :  1 1.02450 1.256234  10.62099   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33358 "BERSFD 1"  60.00  :  1 0.98891 0.991269  -8.24278   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36274 "BEULTN 1" 115.00  :  1 0.99227 0.975544   1.31178   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31051 "BGLAGN 1"  60.00  :  1 0.99102 0.938349  12.09936   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31553 "BIGBAR 1"  60.00  :  1 1.02301 1.041770  12.05619   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31512 "BIGBND 1" 115.00  :  1 1.04733 1.031764  15.31454   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
       2 "BIGBND 2" 115.00  :  1 1.03952 1.024411  12.53584   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31494 "BIGBND 3" 115.00  :  1 1.05008 1.091402  12.52572   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36000 "BIGBSN 1"  60.00  :  1 1.03194 1.021474  -5.95263   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38052 "BIGGS  1"  60.00  :  1 1.03837 0.957717   8.23704   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31644 "BIGGS  2"  60.00  :  1 1.03955 0.958999   8.28948   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31674 "BIGMDW 1"  60.00  :  1 1.02865 1.036506  11.86328   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31314 "BIGRVR 1"  60.00  :  1 0.98425 1.005018 -10.74967   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34466 "BIOLA  1"  70.00  :  1 1.02745 1.003912   1.90599   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31962 "BIOMAS 1" 115.00  :  1 1.00058 0.923845  -5.51982   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32156 "BIOMAS 2"  13.80  :  2 1.01990 0.944243  -0.79711   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30950 "BKRFLD 1" 230.00  :  1 0.99642 1.011040  11.95573   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
       3 "BKRFLD 2" 230.00  :  2 0.99470 1.008489  11.62676   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31768 "BLACK  1"  13.80  :  2 1.02420 1.190898  23.72726   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31770 "BLACK  2"  13.80  :  2 1.02420 1.190898  23.72726   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30205 "BLACK  3" 230.00  :  1 1.01756 1.168140  19.88697   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31841 "BLCKBT 1"  60.00  :  1 1.03578 1.234919   7.16079   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31723 "BLCKBT 2"  60.00  :  1 1.03884 1.234682   7.16494   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31840 "BLCKBT 3"   4.16  :  2 1.00960 1.234919   7.16079   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34850 "BLCKWL 1"  70.00  :  1 1.00174 0.996995   8.09290   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33372 "BLHVN  1"  60.00  :  2 0.94850 0.965830 -10.42494   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33373 "BLHVN  2"  60.00  :  1 0.95077 0.968030 -10.17173   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33374 "BLHVN  3"  60.00  :  1 0.95834 0.975450  -9.42714   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34853 "BLUEST 1"  70.00  :  1 1.02864 1.030554   8.28281   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31062 "BLULKE 1"  60.00  :  1 1.00085 0.949039  12.97293   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32375 "BNNIEN 1"  12.00  :  2 1.03250 0.975880  -6.72455   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32376 "BNNIEN 2"  60.00  :  1 1.01972 0.980486  -3.18269   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33760 "BNTAJT 1"  60.00  :  1 1.03143 1.023178   0.34286   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31663 "BOGARD 1"  60.00  :  1 0.93142 1.030188  16.81394   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32206 "BOGUE  1" 115.00  :  1 1.01401 0.984310   5.66789   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32205 "BOGUE  2"  13.80  :  2 1.00000 1.000000   9.68039   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32994 "BOLLMN 1" 115.00  :  1 0.99472 0.965762   2.41881   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33040 "BOLLMN 2" 115.00  :  1 0.99529 0.966350   2.43965   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
